OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
VANGUARD 1,1958-002B,2024-10-29T12:18:43.492896,10.85746790,.1843421,34.2551,352.8583,332.7861,18.6796,0,U,5,999,37861,.16091E-2,.1286E-4,0
VANGUARD 2,1959-001A,2024-10-31T07:15:45.666432,11.88861557,.1454801,32.8756,170.5612,280.5426,63.4993,0,U,11,999,46471,.10428E-2,.2025E-4,0
VANGUARD R/B,1959-001B,2024-10-30T23:30:32.745024,11.47330778,.1652216,32.9003,157.4521,201.2154,151.1264,0,U,12,999,46302,.1487E-2,.2568E-4,0
VANGUARD R/B,1958-002A,2024-10-31T02:43:44.300352,10.49467571,.202355,34.2607,223.1060,131.7998,247.4057,0,U,16,999,62649,.78941E-3,.566E-5,0
VANGUARD 3,1959-007A,2024-10-31T20:00:26.708544,11.60042730,.164616,33.3410,240.1232,117.1340,260.6494,0,U,20,999,41566,.13268E-2,.3279E-4,0
EXPLORER 7,1959-009A,2024-10-31T19:53:53.794176,15.11735216,.0105148,50.2754,117.5846,282.1321,76.7869,0,U,22,999,46500,.11704E-2,.22861E-3,0
TIROS 1,1960-002B,2024-10-31T09:50:25.587168,14.77115988,.0023064,48.3780,323.6014,234.2083,125.6686,0,U,29,999,45440,.5582E-3,.3795E-4,0
TRANSIT 2A,1960-007A,2024-10-31T19:27:26.098272,14.35056838,.0257395,66.6930,128.8101,233.1939,124.5300,0,U,45,999,35174,.52861E-3,.2091E-4,0
SOLRAD 1 (GREB),1960-007B,2024-10-31T12:58:58.164672,14.52861850,.0197699,66.6924,44.6944,16.9220,343.8358,0,U,46,999,37069,.57295E-3,.2942E-4,0
THOR ABLESTAR R/B,1960-007C,2024-10-31T19:04:24.017088,14.44041666,.0226835,66.6663,200.1542,215.2488,143.3439,0,U,47,999,36552,.43884E-3,.1947E-4,0
